experiment,geometry,target,feature,pearson_r,p_value,significant,cv_r2_mean,cv_r2_std,n_samples
HP,base,Unlearning,separability_std,-0.17126179331097016,0.08843756140846525,False,-0.08273430242663678,0.15352757560876715,100
HP,base,Extraction,separability_std,0.15409769437658175,0.12582827670256322,False,-26.42795228440002,44.94180681830973,100
HP,unlearned,Unlearning,separability_std,-0.243031631452697,0.014833922786195611,True,-0.04504859449747116,0.11987007477361471,100
HP,unlearned,Extraction,separability_std,0.2673752836140174,0.007160525957345126,True,-35.140810227216086,60.49662977063153,100
TOFU_grad_ascent,base,Unlearning,separability_std,-0.05724289186048553,0.5716002948951275,False,-0.010526315789473717,0.021052631578947434,100
TOFU_grad_ascent,base,Extraction,separability_std,0.06732588037265347,0.5056987650648468,False,-0.011492418196328735,0.022984836392657474,100
TOFU_grad_ascent,unlearned,Unlearning,separability_std,0.04854084026241624,0.6315200368060427,False,-0.010526315789473717,0.021052631578947434,100
TOFU_grad_ascent,unlearned,Extraction,separability_std,-0.0523297485941167,0.6051053145441153,False,-0.011492418196328735,0.022984836392657474,100
TOFU_idk,base,Unlearning,separability_std,0.04871180777583488,0.6303177465631739,False,-0.21887559444562,0.15711006559940074,100
TOFU_idk,base,Extraction,separability_std,-0.008771685389011557,0.9309769937205674,False,-0.2977977451375381,0.3273797693792499,100
TOFU_idk,unlearned,Unlearning,separability_std,0.06575628845152566,0.5156924065931401,False,-0.23158762544845996,0.19292555094380853,100
TOFU_idk,unlearned,Extraction,separability_std,-0.019077106568303814,0.8505711502874783,False,-0.3067173405055734,0.3317561150049222,100
